times,voltages,dipole1,dipole2,magnetic
2.876000000000134332e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.877000000000134407e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.878000000000134482e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.879000000000134557e-06,2.267934513600030136e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.880000000000134633e-06,2.267934513599380655e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.881000000000134708e-06,2.263127441052439556e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.882000000000134783e-06,2.258320368505498457e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.883000000000134858e-06,2.253513295958557358e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.884000000000134933e-06,2.248706223411616259e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.885000000000135008e-06,2.243899150864674813e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.886000000000135083e-06,2.239092078317733714e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.887000000000135159e-06,2.234285005770792615e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.888000000000135234e-06,2.229477933223851516e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.889000000000135309e-06,2.224670860676910417e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.890000000000135384e-06,2.219863788129969318e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.891000000000135459e-06,2.215056715583028218e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.892000000000135534e-06,2.210249643036087119e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.893000000000135609e-06,2.205442570489145673e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.894000000000135684e-06,2.200635497942204574e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.895000000000135760e-06,2.195828425395263475e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.896000000000135835e-06,2.191021352848322376e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.897000000000135910e-06,2.186214280301381277e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.898000000000135985e-06,2.181407207754440178e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.899000000000136060e-06,2.176600135207499079e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.900000000000136135e-06,2.171793062660558327e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.901000000000136210e-06,2.166990910351635630e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.902000000000136285e-06,2.162188758042712586e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.903000000000136361e-06,2.157386605733789542e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.904000000000136436e-06,2.152584453424866845e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.905000000000136511e-06,2.147782301115943801e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.906000000000136586e-06,2.142980148807020757e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.907000000000136661e-06,2.138177996498098060e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.908000000000136736e-06,2.133375844189175016e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.909000000000136811e-06,2.128573691880251972e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.910000000000136886e-06,2.123771539571328928e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.911000000000136962e-06,2.118969387262406232e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.912000000000137037e-06,2.114167234953483188e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.913000000000137112e-06,2.109365082644560144e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.914000000000137187e-06,2.104562930335637447e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.915000000000137262e-06,2.099760778026714403e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.916000000000137337e-06,2.094958625717791359e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.917000000000137412e-06,2.090156473408868315e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.918000000000137488e-06,2.085354321099945618e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.919000000000137563e-06,2.080552168791022574e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.920000000000137638e-06,2.075750016483494942e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.921000000000137713e-06,2.080552168792414516e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.922000000000137788e-06,2.085354321101334091e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.923000000000137863e-06,2.090156473410254012e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.924000000000137938e-06,2.094958625719173587e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.925000000000138013e-06,2.099760778028093161e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.926000000000138089e-06,2.104562930337013082e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.927000000000138164e-06,2.109365082645932657e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.928000000000138239e-06,2.114167234954852231e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.929000000000138314e-06,2.118969387263772153e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.930000000000138389e-06,2.123771539572691727e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.931000000000138464e-06,2.128573691881611302e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.932000000000138539e-06,2.133375844190531223e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.933000000000138614e-06,2.138177996499450798e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.934000000000138690e-06,2.142980148808370372e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.935000000000138765e-06,2.147782301117290293e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.936000000000138840e-06,2.152584453426209868e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.937000000000138915e-06,2.157386605735129442e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.938000000000138990e-06,2.162188758044049364e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.939000000000139065e-06,2.166990910352968938e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.940000000000139140e-06,2.171793062661889206e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.941000000000139215e-06,2.176600135208830306e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.942000000000139291e-06,2.181407207755771752e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.943000000000139366e-06,2.186214280302712851e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.944000000000139441e-06,2.191021352849653950e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.945000000000139516e-06,2.195828425396595049e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.946000000000139591e-06,2.200635497943536148e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.947000000000139666e-06,2.205442570490477247e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.948000000000139741e-06,2.210249643037418346e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.949000000000139817e-06,2.215056715584359445e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.950000000000139892e-06,2.219863788131300891e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.951000000000139967e-06,2.224670860678241990e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.952000000000140042e-06,2.229477933225183089e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.953000000000140117e-06,2.234285005772124189e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.954000000000140192e-06,2.239092078319065288e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.955000000000140267e-06,2.243899150866006387e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.956000000000140342e-06,2.248706223412947486e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.957000000000140418e-06,2.253513295959888585e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.958000000000140493e-06,2.258320368506829684e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.959000000000140568e-06,2.263127441053771130e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.960000000000140643e-06,2.267934513599348043e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.961000000000140718e-06,2.263127441052406943e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.962000000000140793e-06,2.258320368505465844e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.963000000000140868e-06,2.253513295958524745e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.964000000000140943e-06,2.248706223411583646e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.965000000000141019e-06,2.243899150864642547e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.966000000000141094e-06,2.239092078317701101e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.967000000000141169e-06,2.234285005770760002e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.968000000000141244e-06,2.229477933223818903e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.969000000000141319e-06,2.224670860676877804e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.970000000000141394e-06,2.219863788129936705e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.971000000000141469e-06,2.215056715582995606e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.972000000000141544e-06,2.210249643036054507e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.973000000000141620e-06,2.205442570489113407e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.974000000000141695e-06,2.200635497942171961e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.975000000000141770e-06,2.195828425395230862e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.976000000000141845e-06,2.191021352848289763e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.977000000000141920e-06,2.186214280301348664e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.978000000000141995e-06,2.181407207754407565e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.979000000000142070e-06,2.176600135207466466e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.980000000000142146e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.981000000000142221e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.982000000000142296e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.983000000000142371e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.984000000000142446e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.985000000000142521e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.986000000000142596e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.987000000000142671e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.988000000000142747e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.989000000000142822e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.990000000000142897e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.991000000000142972e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.992000000000143047e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.993000000000143122e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.994000000000143197e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.995000000000143272e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.996000000000143348e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.997000000000143423e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.998000000000143498e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.999000000000143573e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.000000000000143648e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.001000000000143723e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.002000000000143798e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.003000000000143873e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.004000000000143949e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.005000000000144024e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.006000000000144099e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.007000000000144174e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.008000000000144249e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.009000000000144324e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.010000000000144399e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.011000000000144475e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.012000000000144550e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.013000000000144625e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.014000000000144700e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.015000000000144775e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.016000000000144850e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.017000000000144925e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.018000000000145000e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.019000000000145076e-06,2.171793062661199133e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.020000000000145151e-06,2.171793062660477142e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.021000000000145226e-06,2.166990910351557567e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.022000000000145301e-06,2.162188758042637646e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.023000000000145376e-06,2.157386605733718071e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.024000000000145451e-06,2.152584453424798497e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.025000000000145526e-06,2.147782301115878575e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.026000000000145601e-06,2.142980148806959001e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.027000000000145677e-06,2.138177996498039427e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.028000000000145752e-06,2.133375844189119505e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.029000000000145827e-06,2.128573691880199931e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.030000000000145902e-06,2.123771539571280356e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.031000000000145977e-06,2.118969387262360435e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.032000000000146052e-06,2.114167234953440860e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.033000000000146127e-06,2.109365082644521286e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.034000000000146202e-06,2.104562930335601365e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.035000000000146278e-06,2.099760778026681790e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.036000000000146353e-06,2.094958625717762216e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.037000000000146428e-06,2.090156473408842294e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.038000000000146503e-06,2.085354321099922720e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.039000000000146578e-06,2.080552168791003145e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.040000000000146653e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.041000000000146728e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.042000000000146804e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.043000000000146879e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.044000000000146954e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.045000000000147029e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.046000000000147104e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.047000000000147179e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.048000000000147254e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.049000000000147329e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.050000000000147405e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.051000000000147480e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.052000000000147555e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.053000000000147630e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.054000000000147705e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.055000000000147780e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.056000000000147855e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.057000000000147930e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.058000000000148006e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.059000000000148081e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.060000000000148156e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061000000000148231e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.062000000000148306e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.063000000000148381e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.064000000000148456e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.065000000000148531e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.066000000000148607e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.067000000000148682e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.068000000000148757e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.069000000000148832e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.070000000000148907e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.071000000000148982e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.072000000000149057e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.073000000000149132e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.074000000000149208e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.075000000000149283e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.076000000000149358e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.077000000000149433e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.078000000000149508e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.079000000000149583e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.080000000000149658e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.081000000000149734e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.082000000000149809e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.083000000000149884e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.084000000000149959e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.085000000000150034e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.086000000000150109e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.087000000000150184e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.088000000000150259e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.089000000000150335e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.090000000000150410e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.091000000000150485e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.092000000000150560e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.093000000000150635e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.094000000000150710e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.095000000000150785e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.096000000000150860e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.097000000000150936e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.098000000000151011e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.099000000000151086e-06,2.075750016482797236e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.100000000000151161e-06,2.075750016483551841e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.101000000000151236e-06,2.080552168792471415e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.102000000000151311e-06,2.085354321101390990e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.103000000000151386e-06,2.090156473410310911e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.104000000000151461e-06,2.094958625719230486e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.105000000000151537e-06,2.099760778028150060e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.106000000000151612e-06,2.104562930337069981e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.107000000000151687e-06,2.109365082645989556e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
